137.000000	-9566.278406	-9428.256384	-9769.142839	-9843.149465	-90969.521221	6128.937737	-82591.305088	-61656.460065	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.458867	0.000000
138.000000	-9565.943130	-9427.786997	-9768.651100	-9842.635374	-90969.051834	6128.535405	-82590.902757	-61656.080086	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458879	0.000000
139.000000	-9566.859551	-9428.725771	-9769.545170	-9843.663555	-90970.012959	6129.362420	-82591.930937	-61657.197673	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458890	0.000000
140.000000	-9566.390165	-9428.234032	-9768.986376	-9843.283575	-90969.610628	6128.535405	-82591.483902	-61656.862397	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.458907	0.000000
141.000000	-9566.725441	-9428.636364	-9769.232246	-9843.641203	-90969.923552	6128.669516	-82591.908585	-61657.376487	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458919	0.000000
142.000000	-9566.524275	-9428.390494	-9768.874618	-9843.462389	-90969.700035	6128.423647	-82591.685068	-61657.197673	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458931	0.000000
143.000000	-9566.613682	-9428.502253	-9768.874618	-9843.551796	-90969.789442	6128.423647	-82591.729771	-61657.331783	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458945	0.000000
144.000000	-9566.300758	-9428.166977	-9768.449935	-9843.305927	-90969.476517	6127.797798	-82591.461550	-61657.175321	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.458960	0.000000
145.000000	-9566.926607	-9428.770474	-9769.075783	-9844.088238	-90970.236477	6128.401295	-82592.243861	-61657.979984	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.458975	0.000000
146.000000	-9565.429040	-9427.205852	-9767.421754	-9842.568319	-90968.716558	6126.903728	-82590.679239	-61656.549472	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.458986	0.000000
147.000000	-9566.077240	-9427.943460	-9768.069955	-9843.350630	-90969.498869	6127.574280	-82591.439198	-61657.398839	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.458998	0.000000
148.000000	-9565.496095	-9427.407018	-9767.511161	-9842.948299	-90969.007131	6126.814321	-82591.126274	-61657.041211	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.459010	0.000000
149.000000	-9563.931473	-9425.887099	-9765.924187	-9841.495435	-90967.464860	6124.959126	-82589.628707	-61655.543644	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.459021	0.000000
150.000000	-9563.596197	-9425.529471	-9765.521856	-9841.182511	-90967.107232	6124.579146	-82589.181672	-61655.364830	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.459033	0.000000
151.000000	-9561.249263	-9423.204890	-9763.107868	-9838.835578	-90964.693244	6122.232213	-82586.834739	-61653.107304	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.459048	0.000000
152.000000	-9561.383374	-9423.316648	-9763.063164	-9839.059095	-90964.827355	6122.120455	-82587.102960	-61653.397876	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.459059	0.000000
153.000000	-9564.780839	-9426.714114	-9766.415926	-9842.613023	-90968.269523	6125.450864	-82590.589832	-61656.974156	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.459071	0.000000
154.000000	-9565.920778	-9427.831701	-9767.555865	-9843.820017	-90969.521221	6126.568452	-82591.796826	-61658.315260	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	221.000000	0.000000	252.000000	231.000000	221.000000	252.000000	1741808052.459086	0.000000
155.000000	-9566.300758	-9428.189329	-9767.935844	-9844.289403	-90969.856497	6126.970783	-82592.132103	-61658.717592	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.459097	0.000000
156.000000	-9563.976176	-9425.842396	-9765.454801	-9841.964822	-90967.598971	6124.400332	-82589.829873	-61656.504769	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.459109	0.000000
157.000000	-9562.143333	-9424.009552	-9763.443144	-9840.154331	-90965.877887	6122.187510	-82587.997030	-61654.761333	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.459120	0.000000
158.000000	-9562.947996	-9424.747160	-9764.247807	-9840.936642	-90966.682549	6122.902766	-82588.756989	-61655.655403	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.459136	0.000000
159.000000	-9564.199694	-9426.021209	-9765.477153	-9842.344802	-90967.867192	6124.132112	-82590.142797	-61657.063563	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.946473	0.000000
160.000000	-9564.780839	-9426.602355	-9765.857132	-9843.060058	-90968.537744	6124.623850	-82590.768646	-61657.823522	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.946516	0.000000
161.000000	-9561.428077	-9423.249593	-9762.414964	-9839.684944	-90965.229686	6121.159330	-82587.460588	-61654.604871	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.946702	0.000000
162.000000	-9558.991737	-9420.857957	-9760.000975	-9837.270956	-90962.815698	6118.745341	-82585.113655	-61652.213234	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.946710	0.000000
163.000000	-9558.947034	-9420.835605	-9759.799809	-9837.293307	-90962.659235	6118.633582	-82585.024248	-61652.257937	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	252.000000	231.000000	220.000000	252.000000	1741808052.946722	0.000000
164.000000	-9558.701165	-9420.634439	-9759.509237	-9837.181549	-90962.525125	6118.365361	-82584.979544	-61652.302641	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	219.000000	0.000000	252.000000	231.000000	219.000000	252.000000	1741808052.946730	0.000000
165.000000	-9561.338670	-9423.070779	-9761.945577	-9839.774351	-90965.095575	6120.645239	-82587.617050	-61655.029554	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.946743	0.000000
166.000000	-9561.405726	-9423.182538	-9761.878522	-9839.886110	-90965.140279	6120.421722	-82587.661754	-61655.186016	0.000000	0.000000	0.000000	193.000000	0.000000	231.000000	0.000000	220.000000	0.000000	251.000000	231.000000	220.000000	251.000000	1741808052.946751	0.000000
167.000000	-9560.198731	-9422.064951	-9760.649176	-9838.768523	-90964.022692	6119.326487	-82586.544166	-61653.979022	0.000000	0.000000	0.000000	193.000000	0.000000	236.000000	0.000000	232.000000	3.000000	252.000000	236.000000	232.000000	1020.000000	1741808052.946759	0.000000
168.000000	-9559.885807	-9421.707323	-9760.336251	-9838.500302	-90963.866230	6118.968859	-82586.320649	-61653.979022	0.000000	0.000000	0.000000	193.000000	1.000000	25.000000	0.000000	233.000000	3.000000	250.000000	281.000000	233.000000	1018.000000	1741808052.946767	0.000000
169.000000	-9561.785705	-9423.718980	-9762.213798	-9840.601366	-90965.766128	6120.779350	-82588.287602	-61656.124789	0.000000	0.000000	0.000000	193.000000	1.000000	62.000000	0.000000	234.000000	3.000000	251.000000	318.000000	234.000000	1019.000000	1741808052.946774	0.000000
170.000000	-9565.116115	-9427.004686	-9765.410097	-9843.976479	-90969.185945	6123.953298	-82591.729771	-61659.634013	0.000000	0.000000	0.000000	193.000000	1.000000	89.000000	0.000000	240.000000	3.000000	252.000000	345.000000	240.000000	1020.000000	1741808052.946784	0.000000
171.000000	-9566.345461	-9428.099922	-9766.460629	-9845.116418	-90970.325884	6125.115588	-82592.825007	-61660.796304	0.000000	0.000000	0.000000	193.000000	1.000000	111.000000	0.000000	246.000000	3.000000	252.000000	367.000000	246.000000	1020.000000	1741808052.946791	0.000000
172.000000	-9560.489304	-9422.221413	-9760.559769	-9839.372020	-90964.380320	6119.147673	-82586.946498	-61654.962499	0.000000	0.000000	0.000000	193.000000	1.000000	127.000000	0.000000	252.000000	3.000000	252.000000	383.000000	252.000000	1020.000000	1741808052.946804	0.000000
173.000000	-9562.322147	-9423.920146	-9762.213798	-9841.160159	-90966.213163	6120.600536	-82588.779341	-61656.907100	0.000000	0.000000	0.000000	193.000000	1.000000	137.000000	1.000000	2.000000	3.000000	249.000000	393.000000	258.000000	1017.000000	1741808052.946813	0.000000
174.000000	-9563.909121	-9425.507119	-9763.666661	-9842.702430	-90967.733081	6121.852234	-82590.321611	-61658.672888	0.000000	0.000000	0.000000	193.000000	1.000000	146.000000	1.000000	4.000000	3.000000	252.000000	402.000000	260.000000	1020.000000	1741808052.946820	0.000000
175.000000	-9563.640900	-9425.328305	-9763.264330	-9842.501264	-90967.420157	6121.472254	-82590.053390	-61658.382315	0.000000	0.000000	0.000000	193.000000	1.000000	150.000000	1.000000	7.000000	3.000000	250.000000	406.000000	263.000000	1018.000000	1741808052.946828	0.000000
176.000000	-9559.438772	-9421.014419	-9759.017498	-9838.366191	-90963.218029	6117.314830	-82585.873614	-61654.224891	0.000000	0.000000	0.000000	193.000000	1.000000	154.000000	1.000000	8.000000	3.000000	251.000000	410.000000	264.000000	1019.000000	1741808052.946836	0.000000
177.000000	-9558.991737	-9420.433273	-9758.458705	-9837.963860	-90962.882753	6116.867795	-82585.493634	-61653.979022	0.000000	0.000000	0.000000	193.000000	1.000000	155.000000	1.000000	10.000000	3.000000	250.000000	411.000000	266.000000	1018.000000	1741808052.946844	0.000000
178.000000	-9558.634109	-9420.075645	-9757.966966	-9837.583880	-90962.569828	6116.286649	-82585.158358	-61653.755504	0.000000	0.000000	0.000000	193.000000	1.000000	157.000000	1.000000	10.000000	3.000000	250.000000	413.000000	266.000000	1018.000000	1741808052.946851	0.000000
179.000000	-9560.042269	-9421.573212	-9759.330423	-9838.992040	-90963.977988	6117.694809	-82586.588870	-61655.320126	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	10.000000	3.000000	252.000000	414.000000	266.000000	1020.000000	1741808052.946860	0.000000
180.000000	-9561.986871	-9423.517814	-9761.140914	-9840.958994	-90965.877887	6119.550004	-82588.533472	-61657.376487	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	250.000000	414.000000	267.000000	1018.000000	1741808052.946868	0.000000
181.000000	-9559.304662	-9420.701494	-9758.302243	-9838.366191	-90963.150974	6116.510167	-82585.806559	-61654.783685	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	10.000000	3.000000	252.000000	415.000000	266.000000	1020.000000	1741808052.946877	0.000000
182.000000	-9559.215255	-9420.477977	-9758.212836	-9838.254432	-90963.083918	6116.085484	-82585.717152	-61654.716629	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.946885	0.000000
183.000000	-9560.690470	-9421.796730	-9759.486885	-9839.684944	-90964.469727	6117.471292	-82587.170015	-61656.147141	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.946892	0.000000
184.000000	-9558.052964	-9419.203927	-9756.737620	-9837.181549	-90961.832221	6114.900841	-82584.577213	-61653.643746	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.946900	0.000000
185.000000	-9559.237606	-9420.500329	-9757.877559	-9838.410895	-90963.173325	6116.107835	-82585.895966	-61655.051906	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.946908	0.000000
186.000000	-9560.154028	-9421.439102	-9758.659870	-9839.282613	-90964.134450	6116.800739	-82586.879443	-61656.080086	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808052.946925	0.000000
187.000000	-9559.170551	-9420.343866	-9757.564635	-9838.343839	-90963.128622	6115.750207	-82585.918318	-61655.141312	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.946932	0.000000
188.000000	-9558.365888	-9419.516852	-9756.670565	-9837.606232	-90962.122793	6114.967896	-82585.046600	-61654.381353	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.946940	0.000000
189.000000	-9554.990775	-9416.186442	-9753.273100	-9834.320525	-90958.837087	6111.346914	-82581.671486	-61651.117998	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.946948	0.000000
190.000000	-9557.471819	-9418.600430	-9755.620033	-9836.801569	-90961.429889	6113.515033	-82584.264288	-61653.844911	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.946957	0.000000
191.000000	-9558.388240	-9419.472148	-9756.447048	-9837.717991	-90962.435718	6114.274992	-82585.158358	-61654.850740	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.946965	0.000000
192.000000	-9562.612720	-9423.629573	-9760.582120	-9841.942470	-90966.593142	6118.499472	-82589.449893	-61659.030516	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.946973	0.000000
193.000000	-9562.679775	-9423.830739	-9760.515065	-9842.076581	-90966.727253	6118.700638	-82589.561652	-61659.254033	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.946982	0.000000
194.000000	-9563.551493	-9424.568346	-9761.252673	-9843.015354	-90967.509564	6119.259431	-82590.411018	-61660.371621	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	250.000000	415.000000	267.000000	1018.000000	1741808052.946990	0.000000
195.000000	-9561.673947	-9422.623744	-9759.308071	-9841.227214	-90965.609666	6117.136016	-82588.622879	-61658.628185	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808052.946997	0.000000
196.000000	-9558.611758	-9419.583907	-9756.156475	-9838.142674	-90962.569828	6114.073827	-82585.515986	-61655.565996	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947005	0.000000
197.000000	-9560.243435	-9421.193233	-9757.698745	-9839.729648	-90964.179154	6115.549042	-82587.192367	-61657.264728	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808052.947013	0.000000
198.000000	-9560.779877	-9421.752026	-9758.123429	-9840.333145	-90964.872058	6115.861966	-82587.862919	-61658.114095	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947021	0.000000
199.000000	-9560.556359	-9421.528509	-9757.810504	-9840.064924	-90964.626189	6115.392579	-82587.617050	-61658.024688	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947030	0.000000
200.000000	-9559.327013	-9420.299163	-9756.469400	-9838.880281	-90963.329788	6114.230289	-82586.343001	-61656.817693	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808052.947040	0.000000
201.000000	-9560.332842	-9421.304991	-9757.452876	-9839.953165	-90964.380320	6115.370228	-82587.438236	-61657.935281	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808052.947048	0.000000
202.000000	-9560.913987	-9421.774378	-9757.899911	-9840.646069	-90964.983817	6115.794911	-82588.019382	-61658.605833	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947055	0.000000
203.000000	-9560.712822	-9421.394398	-9757.519931	-9840.377848	-90964.670892	6115.280821	-82587.840568	-61658.494074	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947063	0.000000
204.000000	-9562.299795	-9422.914317	-9758.950443	-9841.875415	-90966.324921	6116.688981	-82589.382838	-61660.036345	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808052.947070	0.000000
205.000000	-9562.322147	-9422.981372	-9758.905740	-9841.942470	-90966.347273	6116.577222	-82589.449893	-61660.259862	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947078	0.000000
206.000000	-9562.210388	-9422.869614	-9758.682222	-9841.786008	-90966.190811	6116.286649	-82589.382838	-61660.215158	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808052.947086	0.000000
207.000000	-9561.986871	-9422.579041	-9758.324594	-9841.607194	-90965.855535	6115.839614	-82589.181672	-61660.103400	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947095	0.000000
208.000000	-9562.009223	-9422.511986	-9758.212836	-9841.629546	-90965.922590	6115.750207	-82589.204024	-61660.215158	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947104	0.000000
209.000000	-9562.590368	-9423.204890	-9758.771629	-9842.344802	-90966.593142	6116.510167	-82589.852225	-61660.997470	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947112	0.000000
210.000000	-9559.706993	-9420.232108	-9755.709440	-9839.439075	-90963.665064	6113.425626	-82586.834739	-61658.114095	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947120	0.000000
211.000000	-9559.863455	-9420.388570	-9755.754144	-9839.617889	-90963.888581	6113.447978	-82587.147663	-61658.538778	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947128	0.000000
212.000000	-9562.210388	-9422.690800	-9758.011670	-9842.009526	-90966.213163	6115.616097	-82589.516948	-61660.997470	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947135	0.000000
213.000000	-9564.289101	-9424.769512	-9760.090382	-9844.155293	-90968.336578	6117.650106	-82591.640364	-61663.031478	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947143	0.000000
214.000000	-9560.601063	-9421.014419	-9756.245882	-9840.489607	-90964.693244	6113.827957	-82587.907623	-61659.499903	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	253.000000	416.000000	267.000000	1021.000000	1741808052.947153	0.000000
215.000000	-9559.662290	-9419.963887	-9755.128295	-9839.595537	-90963.642712	6112.620963	-82587.058257	-61658.806999	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947160	0.000000
216.000000	-9560.288138	-9420.567384	-9755.687088	-9840.221386	-90964.201506	6113.112702	-82587.661754	-61659.432847	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947168	0.000000
217.000000	-9562.098630	-9422.467282	-9757.452876	-9842.121284	-90966.168459	6115.191414	-82589.606355	-61661.444504	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947178	0.000000
218.000000	-9562.053926	-9422.355523	-9757.363469	-9842.076581	-90966.280218	6115.191414	-82589.673411	-61661.578615	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947185	0.000000
219.000000	-9560.735173	-9421.081474	-9755.955309	-9840.869587	-90965.006168	6113.649143	-82588.399361	-61660.438676	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808052.947193	0.000000
220.000000	-9558.499999	-9418.891003	-9753.675431	-9838.701467	-90962.838049	6111.302210	-82586.343001	-61658.427019	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808052.947201	0.000000
221.000000	-9558.321185	-9418.622782	-9753.340155	-9838.522653	-90962.636884	6110.966934	-82586.141835	-61658.270557	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.947210	0.000000
222.000000	-9557.650633	-9417.885174	-9752.580196	-9837.852101	-90961.921628	6110.206975	-82585.426579	-61657.689411	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808052.947218	0.000000
223.000000	-9559.930511	-9420.187404	-9754.793019	-9840.221386	-90964.313264	6112.285687	-82587.795864	-61660.215158	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	252.000000	414.000000	267.000000	1020.000000	1741808052.947226	0.000000
224.000000	-9562.523313	-9422.802558	-9757.318766	-9842.948299	-90966.928419	6114.722027	-82590.522777	-61662.964423	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808052.947234	0.000000
225.000000	-9561.092801	-9421.349695	-9755.888254	-9841.651898	-90965.542610	6113.447978	-82588.958155	-61661.556263	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947241	0.000000
226.000000	-9558.365888	-9418.600430	-9753.161341	-9838.857930	-90962.860401	6110.832824	-82586.320649	-61658.851702	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	252.000000	414.000000	267.000000	1020.000000	1741808052.947251	0.000000
227.000000	-9556.555397	-9416.856994	-9751.216740	-9837.136845	-90961.184020	6108.910574	-82584.688972	-61657.331783	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947259	0.000000
228.000000	-9558.008260	-9418.354561	-9752.691955	-9838.768523	-90962.748642	6110.162271	-82586.275945	-61659.097571	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947268	0.000000
229.000000	-9558.321185	-9418.600430	-9752.893120	-9839.103799	-90962.972160	6110.274030	-82586.700629	-61659.410496	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808052.947276	0.000000
230.000000	-9560.534008	-9420.790901	-9754.815370	-9841.294270	-90965.117927	6112.464501	-82588.779341	-61661.668022	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808052.947284	0.000000
231.000000	-9562.568016	-9422.735503	-9756.827027	-9843.350630	-90967.218991	6114.386751	-82590.835701	-61663.836141	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947291	0.000000
232.000000	-9561.003394	-9421.081474	-9755.284757	-9841.853063	-90965.654369	6112.665667	-82589.338134	-61662.450333	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808052.947299	0.000000
233.000000	-9560.958691	-9421.215584	-9755.262405	-9842.054229	-90965.810831	6112.710370	-82589.561652	-61662.718554	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808052.947306	0.000000
234.000000	-9559.416420	-9419.740369	-9753.787190	-9840.668421	-90964.357968	6111.257507	-82588.086437	-61661.243339	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808052.947314	0.000000
235.000000	-9559.349365	-9419.718018	-9753.675431	-9840.511959	-90964.335616	6111.168100	-82588.153492	-61661.355097	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808052.947325	0.000000
236.000000	-9559.662290	-9419.941535	-9753.831894	-9840.936642	-90964.715596	6111.168100	-82588.488768	-61661.913891	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808052.947333	0.000000
